,Reg_Ctrl_BMS,Reg_SOC,Reg_P_ref,Reg_GaussVolt,Reg_SOC_Gauss,Reg_BMS_Error,Reg_Stack_Current,Reg_Stack_voltage,Reg_Chlorine,Reg_Temp_anolyte,Reg_Temp_anolyte_In,Reg_Flow_Anolyte,Reg_Pressure_Anolyte,Reg_Speed_Anolyte,Reg_Temp_catholyte,Reg_Temp_catholyte_In,Reg_Flow_catholyte,Reg_Pressure_catholyte,Reg_Speed_catholyte,Reg_DC_DC_ON,Reg_DC_DC_CURRENT,Reg_DC_DC_VOLTAGE,Reg_DC_DC_POWER,Reg_DC_DC_TEMP,Reg_DC_DC_AMBIENT_TEMP,Reg_DC_DC_ERRORS,Reg_AC_DC_ON,Reg_AC_DC_GRID_CURRENT,Reg_AC_DC_GRID_VOLTAGE,Reg_AC_DC_GRID_POWER,Reg_DC_LINK_VOLTAGE,Reg_AC_DC_TEMP,Reg_AC_DC_AMBIENT_TEMP,Reg_AC_DC_ERRORS,Reg_Speed_Thermal,Reg_T_Thermal_tank,Reg_Simulation_mode,Reg_Time_contraction,Reg_Simulation_clock,Reg_thermal_temp_catholyte,Reg_thermal_temp_anolyte,Reg_anolyte_pressure_out,Reg_catholyte_pressure_out,Reg_anolyte_temp_out,Reg_catholyte_temp_out,Reg_rs_est,Reg_rp_est,Reg_cp_hi_est,Reg_cp_lo_est,Reg_ocv_est,Reg_Load_Ref
5414,1,20,1000,30,20,0,12,44,29887,50,50,66,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2978,24,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
5415,1,20,1000,93,70,0,12,44,24785,50,50,66,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2878,24,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
5416,1,20,1000,67,96,0,12,44,29227,50,50,66,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2852,23,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
5417,1,20,1000,18,30,0,12,44,30,50,50,66,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2944,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
5418,1,20,1000,53,52,0,12,44,28387,50,50,66,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2943,24,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
5419,1,20,1000,81,47,0,12,44,15140,50,50,66,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2885,23,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
5420,1,20,1000,28,98,0,12,44,1461,50,50,321,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2883,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
5421,1,20,1000,53,19,0,12,44,198,50,50,321,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2958,25,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
5422,1,20,1000,47,39,0,12,44,24197,50,50,321,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2943,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
5423,1,20,1000,49,68,0,12,44,15550,50,50,321,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2849,25,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
5424,1,20,1000,31,98,0,12,44,29012,50,50,321,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2909,23,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
5425,1,20,1000,90,42,0,12,44,1855,50,50,321,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2839,23,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
5426,1,20,1000,31,80,0,12,44,13630,50,50,321,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2910,25,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
5427,1,20,1000,99,44,0,12,44,27166,50,50,321,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2816,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
5428,1,20,1000,7,56,0,12,44,146,50,50,321,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2839,25,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
5429,1,20,1000,78,99,0,12,44,3958,50,50,321,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2878,25,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
5430,1,20,1000,67,93,0,12,44,1400,50,50,321,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2925,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
5431,1,20,1000,0,82,0,12,44,20178,50,50,321,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2848,24,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
5432,1,20,1000,97,36,0,12,44,5415,50,50,321,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2885,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
5433,1,20,1000,74,75,0,12,44,4974,50,50,321,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2998,24,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
5434,1,20,1000,92,97,0,12,44,16273,50,50,321,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2843,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
5435,1,20,1000,24,54,0,12,44,17987,50,50,321,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2848,24,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
5436,1,20,1000,70,47,0,12,44,5269,50,50,321,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2948,23,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
5437,1,20,1000,92,96,0,12,44,1823,50,50,321,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2889,24,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
5438,1,20,1000,94,89,0,12,44,5442,50,50,321,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2955,25,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
5439,1,20,1000,77,39,0,12,44,9108,50,50,321,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2919,25,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
5440,1,20,1000,98,20,0,12,44,24872,50,50,321,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2874,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
5441,1,20,1000,61,70,0,12,44,25054,50,50,321,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2891,23,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
5442,1,20,1000,7,17,0,12,44,3942,50,50,321,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2825,25,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
5443,1,20,1000,29,20,0,12,44,23756,50,50,321,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2862,24,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
5444,1,20,1000,99,32,0,12,44,25694,50,50,321,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2816,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
5445,1,20,1000,51,95,0,12,44,21856,50,50,321,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2850,24,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
5446,1,20,1000,51,65,0,12,44,6498,50,50,321,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2979,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
5447,1,20,1000,8,59,0,12,44,29548,50,50,321,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2914,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
5448,1,20,1000,66,33,0,12,44,4927,50,50,321,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2801,24,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
5449,1,20,1000,93,71,0,12,44,6996,50,50,321,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2873,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
5450,1,20,1000,85,98,0,12,44,14726,50,50,321,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2804,24,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
5451,1,20,1000,50,77,0,12,44,579,50,50,321,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2957,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
5452,1,20,1000,43,30,0,12,44,27472,50,50,321,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2922,24,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
5453,1,20,1000,57,13,0,12,44,5978,50,50,321,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2992,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
5454,1,20,1000,36,16,0,12,44,29040,50,50,321,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2910,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
5455,1,20,1000,45,92,0,12,44,16560,50,50,321,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2917,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
5456,1,20,1000,53,0,0,12,44,9423,50,50,321,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2832,25,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
5457,1,20,1000,34,54,0,12,44,6667,50,50,321,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2831,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
5458,1,20,1000,5,13,0,12,44,20725,50,50,321,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2933,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
5459,1,20,1000,90,6,0,12,44,8265,50,50,321,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2941,25,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
5460,1,20,1000,95,77,0,12,44,3302,50,50,321,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2844,25,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
5461,1,20,1000,98,79,0,12,44,10304,50,50,321,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2823,25,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
5462,1,20,1000,22,42,0,12,44,8756,50,50,321,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2873,25,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
5463,1,20,1000,60,56,0,12,44,17864,50,50,321,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,625,600,40,40,0,2859,25,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
5464,1,20,1000,4,34,0,12,44,3593,50,50,321,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,625,600,40,40,0,2983,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
5465,1,20,1000,99,99,0,12,44,12756,50,50,321,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,625,600,40,40,0,2884,23,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
5466,1,20,1000,31,16,0,12,44,7739,50,50,321,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,625,600,40,40,0,2904,23,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
5467,1,20,1000,37,77,0,12,44,11287,50,50,321,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,625,600,40,40,0,2915,25,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
5468,1,20,1000,87,78,0,12,44,26466,50,50,741,1497,3000,50,50,1,1497,3000,1,1,600,625,40,40,0,1,2,380,625,600,40,40,0,2800,23,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
5469,1,20,1000,33,54,0,12,44,23511,50,50,741,1497,3000,50,50,1,1497,3000,1,1,600,625,40,40,1,1,2,380,625,600,40,40,0,2900,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
5470,1,20,1000,34,35,0,12,44,14249,50,50,741,1497,3000,50,50,1,1497,3000,1,1,600,625,40,40,0,1,2,380,625,600,40,40,0,2890,23,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
5471,1,20,1000,32,67,0,12,44,8500,50,50,741,1497,3000,50,50,1,1497,3000,1,1,600,625,40,40,1,1,2,380,625,600,40,40,0,2957,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
5472,1,20,1000,8,75,0,12,44,9159,50,50,741,1497,3000,50,50,1,1497,3000,1,1,600,625,40,40,1,1,2,380,625,600,40,40,0,2821,25,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
5473,1,20,1000,66,97,0,12,44,17632,50,50,741,1497,3000,50,50,1,1497,3000,1,1,600,625,40,40,1,1,2,380,625,600,40,40,0,2816,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
5474,1,20,1000,7,7,0,12,44,9021,50,50,741,1497,3000,50,50,1,1497,3000,1,1,600,625,40,40,1,1,2,380,623,600,40,40,0,2942,24,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
5475,1,20,1000,21,63,0,12,44,22078,50,50,741,1497,3000,50,50,1,1497,3000,1,1,600,625,40,40,1,1,2,380,623,600,40,40,0,2828,25,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
5476,1,20,1000,77,73,0,12,44,29343,50,50,741,1497,3000,50,50,1,1497,3000,1,1,600,625,40,40,1,1,2,380,623,600,40,40,0,2831,25,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
5477,1,20,1000,85,15,0,12,44,26327,50,50,741,1497,3000,50,50,1,1497,3000,1,1,600,625,40,40,0,1,2,380,623,600,40,40,0,2858,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
5478,1,20,1000,100,51,0,12,44,25405,50,50,741,1497,3000,50,50,1,1497,3000,1,1,600,625,40,40,0,1,2,380,623,600,40,40,0,2988,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
5479,1,20,1000,10,94,0,12,44,14224,50,50,741,1497,3000,50,50,1,1497,3000,1,1,600,625,40,40,1,1,2,380,623,600,40,40,0,2983,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
5480,1,20,1000,76,39,0,12,44,15198,50,50,741,1497,3000,50,50,1,1497,3000,1,1,600,625,40,40,0,1,2,380,623,600,40,40,0,2839,23,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
5481,1,20,1000,80,19,0,12,44,8256,50,50,741,1497,3000,50,50,1,1497,3000,1,1,600,625,40,40,0,1,2,380,623,600,40,40,0,2834,24,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
5482,1,20,1000,10,48,0,12,44,23478,50,50,741,1497,3000,50,50,1,1497,3000,1,1,600,625,40,40,1,1,2,380,623,600,40,40,0,2836,25,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
5483,1,20,1000,89,35,0,12,44,22294,50,50,741,1497,3000,50,50,1,1497,3000,1,1,600,625,40,40,1,1,2,380,623,600,40,40,0,2878,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
5484,1,20,1000,91,27,0,12,44,6690,50,50,741,1497,3000,50,50,1,1497,3000,1,1,600,625,40,40,0,1,2,380,623,600,40,40,0,2844,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
5485,1,20,1000,29,47,0,12,44,786,50,50,741,1497,3000,50,50,1,1497,3000,1,1,600,625,40,40,1,1,2,380,623,600,40,40,0,2812,25,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
5486,1,20,1000,72,78,0,12,44,9240,50,50,741,1497,3000,50,50,1,1497,3000,1,1,600,625,40,40,1,1,2,380,623,600,40,40,0,2957,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
5487,1,20,1000,55,57,0,12,44,19926,50,50,741,1497,3000,50,50,1,1497,3000,1,1,600,625,40,40,1,1,2,380,623,600,40,40,0,2898,23,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
5488,1,20,1000,18,1,0,12,44,19396,50,50,741,1497,3000,50,50,1,1497,3000,1,1,600,625,40,40,1,1,2,380,625,600,40,40,0,2823,23,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
5489,1,20,1000,16,87,0,12,44,143,50,50,741,1497,3000,50,50,1,1497,3000,1,1,600,625,40,40,0,1,2,380,625,600,40,40,0,2933,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
5490,1,20,1000,95,68,0,12,44,24359,50,50,741,1497,3000,50,50,1,1497,3000,1,1,600,625,40,40,1,1,2,380,625,600,40,40,0,2805,23,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
5491,1,20,1000,49,81,0,12,44,25199,50,50,741,1497,3000,50,50,1,1497,3000,1,1,600,625,40,40,1,1,2,380,625,600,40,40,0,2801,25,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
5492,1,20,1000,16,30,0,12,44,27299,50,50,741,1497,3000,50,50,1,1497,3000,1,1,600,625,40,40,0,1,2,380,625,600,40,40,0,2981,25,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
5493,1,20,1000,20,62,0,12,44,10623,50,50,741,1497,3000,50,50,1,1497,3000,1,1,600,625,40,40,1,1,2,380,625,600,40,40,0,2897,25,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
5494,1,20,1000,32,32,0,12,44,13375,50,50,741,1497,3000,50,50,1,1497,3000,1,1,600,625,40,40,1,1,2,380,625,600,40,40,0,2993,23,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
5495,1,20,1000,73,3,0,12,44,4176,50,50,741,1497,3000,50,50,1,1497,3000,1,1,600,625,40,40,1,1,2,380,625,600,40,40,0,2942,24,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
5496,1,20,1000,75,33,0,12,44,17762,50,50,741,1497,3000,50,50,1,1497,3000,1,1,600,625,40,40,1,1,2,380,625,600,40,40,0,2976,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
5497,1,20,1000,30,55,0,12,44,16194,50,50,741,1497,3000,50,50,1,1497,3000,1,1,600,625,40,40,1,1,2,380,625,600,40,40,0,2830,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
5498,1,20,1000,4,7,0,12,44,29330,50,50,741,1497,3000,50,50,1,1497,3000,1,1,600,625,40,40,1,1,2,380,625,600,40,40,0,2826,23,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
5499,1,20,1000,7,42,0,12,44,28735,50,50,741,1497,3000,50,50,1,1497,3000,1,1,600,625,40,40,1,1,2,380,625,600,40,40,0,2976,25,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
5500,1,20,1000,2,39,0,12,44,23087,50,50,741,1497,3000,50,50,1,1497,3000,1,1,600,625,40,40,0,1,2,380,625,600,40,40,0,2817,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
5501,1,20,1000,47,51,0,12,44,7886,50,50,741,1497,3000,50,50,1,1497,3000,1,1,600,625,40,40,0,1,2,380,625,600,40,40,0,2967,23,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
5502,1,20,1000,1,88,0,12,44,13845,50,50,741,1497,3000,50,50,1,1497,3000,1,1,600,625,40,40,0,1,2,380,623,600,40,40,0,2841,24,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
5503,1,20,1000,52,47,0,12,44,29876,50,50,741,1497,3000,50,50,1,1497,3000,1,1,600,625,40,40,1,1,2,380,623,600,40,40,0,2850,25,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
5504,1,20,1000,16,65,0,12,44,4639,50,50,741,1497,3000,50,50,1,1497,3000,1,1,600,625,40,40,1,1,2,380,623,600,40,40,0,2898,24,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
5505,1,20,1000,24,37,0,12,44,3753,50,50,741,1497,3000,50,50,1,1497,3000,1,1,600,625,40,40,0,1,2,380,623,600,40,40,0,2868,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
5506,1,20,1000,56,24,0,12,44,18010,50,50,741,1497,3000,50,50,1,1497,3000,1,1,600,625,40,40,0,1,2,380,623,600,40,40,0,2883,24,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
5507,1,20,1000,57,100,0,12,44,23046,50,50,741,1497,3000,50,50,1,1497,3000,1,1,600,625,40,40,0,1,2,380,623,600,40,40,0,2842,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
5508,1,20,1000,40,78,0,12,44,26800,50,50,741,1497,3000,50,50,1,1497,3000,1,1,600,625,40,40,1,1,2,380,623,600,40,40,0,2949,25,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
5509,1,20,1000,77,49,0,12,44,15184,50,50,741,1497,3000,50,50,1,1497,3000,1,1,600,625,40,40,1,1,2,380,623,600,40,40,0,2833,24,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
5510,1,20,1000,86,26,0,12,44,9574,50,50,741,1497,3000,50,50,1,1497,3000,1,1,600,625,40,40,0,1,2,380,623,600,40,40,0,2874,25,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
5511,1,20,1000,14,91,0,12,44,3885,50,50,741,1497,3000,50,50,1,1497,3000,1,1,600,625,40,40,0,1,2,380,623,600,40,40,0,2865,23,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
5512,1,20,1000,64,5,0,12,44,22721,50,50,741,1497,3000,50,50,1,1497,3000,1,1,600,625,40,40,1,1,2,380,623,600,40,40,0,2939,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
5513,1,20,1000,98,33,0,12,44,7001,50,50,741,1497,3000,50,50,1,1497,3000,1,1,600,625,40,40,1,1,2,380,623,600,40,40,0,2917,25,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
5514,1,20,1000,83,63,0,12,44,21584,50,50,741,1497,3000,50,50,1,1497,3000,1,1,600,625,40,40,1,1,2,380,623,600,40,40,0,2920,25,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
5515,1,20,1000,98,61,0,12,44,29389,50,50,741,1497,3000,50,50,1,1497,3000,1,1,600,625,40,40,1,1,2,380,623,600,40,40,0,2940,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
5516,1,20,1000,51,4,0,12,44,9057,50,50,741,1497,3000,50,50,1,1497,3000,1,1,600,625,40,40,1,1,2,380,625,600,40,40,0,2897,25,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
5517,1,20,1000,26,75,0,12,44,2638,50,50,741,1497,3000,50,50,1,1497,3000,1,1,600,625,40,40,1,1,2,380,625,600,40,40,0,2964,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
5518,1,20,1000,63,28,0,12,44,20254,50,50,741,1497,3000,50,50,1,1497,3000,1,1,600,625,40,40,1,1,2,380,625,600,40,40,0,2914,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
5519,1,20,1000,36,41,0,12,44,960,50,50,741,1497,3000,50,50,1,1497,3000,1,1,600,625,40,40,1,1,2,380,625,600,40,40,0,2970,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
5520,1,20,1000,48,99,0,12,44,25887,50,50,1363,1497,3000,50,50,1,1497,3000,1,1,600,625,40,40,0,1,2,380,625,600,40,40,0,2969,23,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
5521,1,20,1000,84,65,0,12,44,5002,50,50,1363,1497,3000,50,50,1,1497,3000,1,1,600,625,40,40,0,1,2,380,625,600,40,40,0,2921,25,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
5522,1,20,1000,89,58,0,12,44,8490,50,50,1363,1497,3000,50,50,1,1497,3000,1,1,600,625,40,40,0,1,2,380,625,600,40,40,0,2831,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
5523,1,20,1000,39,79,0,12,44,28475,50,50,1363,1497,3000,50,50,1,1497,3000,1,1,600,625,40,40,0,1,2,380,625,600,40,40,0,2886,23,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
5524,1,20,1000,54,100,0,12,44,6088,50,50,1363,1497,3000,50,50,1,1497,3000,1,1,600,625,40,40,1,1,2,380,625,600,40,40,0,2805,25,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
5525,1,20,1000,44,48,0,12,44,7621,50,50,1363,1497,3000,50,50,1,1497,3000,1,1,600,625,40,40,1,1,2,380,625,600,40,40,0,2814,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
5526,1,20,1000,40,94,0,12,44,25059,50,50,1363,1497,3000,50,50,1,1497,3000,1,1,600,625,40,40,0,1,2,380,625,600,40,40,0,2804,23,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
5527,1,20,1000,99,60,0,12,44,7929,50,50,1363,1497,3000,50,50,1,1497,3000,1,1,600,625,40,40,1,1,2,380,625,600,40,40,0,2982,25,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
5528,1,20,1000,30,70,0,12,44,24025,50,50,1363,1497,3000,50,50,1,1497,3000,1,1,600,625,40,40,0,1,2,380,625,600,40,40,0,2821,25,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
5529,1,20,1000,15,93,0,12,44,5814,50,50,1363,1497,3000,50,50,1,1497,3000,1,1,600,625,40,40,0,1,2,380,624,600,40,40,0,2819,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
5530,1,20,1000,33,87,0,12,44,5670,50,50,1363,1497,3000,50,50,1,1497,3000,1,1,600,625,40,40,0,1,2,380,624,600,40,40,0,2950,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
5531,1,20,1000,100,23,0,12,44,11056,50,50,1363,1497,3000,50,50,1,1497,3000,1,1,600,625,40,40,1,1,2,380,624,600,40,40,0,2851,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
