,Reg_Ctrl_BMS,Reg_SOC,Reg_P_ref,Reg_GaussVolt,Reg_SOC_Gauss,Reg_BMS_Error,Reg_Stack_Current,Reg_Stack_voltage,Reg_Chlorine,Reg_Temp_anolyte,Reg_Temp_anolyte_In,Reg_Flow_Anolyte,Reg_Pressure_Anolyte,Reg_Speed_Anolyte,Reg_Temp_catholyte,Reg_Temp_catholyte_In,Reg_Flow_catholyte,Reg_Pressure_catholyte,Reg_Speed_catholyte,Reg_DC_DC_ON,Reg_DC_DC_CURRENT,Reg_DC_DC_VOLTAGE,Reg_DC_DC_POWER,Reg_DC_DC_TEMP,Reg_DC_DC_AMBIENT_TEMP,Reg_DC_DC_ERRORS,Reg_AC_DC_ON,Reg_AC_DC_GRID_CURRENT,Reg_AC_DC_GRID_VOLTAGE,Reg_AC_DC_GRID_POWER,Reg_DC_LINK_VOLTAGE,Reg_AC_DC_TEMP,Reg_AC_DC_AMBIENT_TEMP,Reg_AC_DC_ERRORS,Reg_Speed_Thermal,Reg_T_Thermal_tank,Reg_Simulation_mode,Reg_Time_contraction,Reg_Simulation_clock,Reg_thermal_temp_catholyte,Reg_thermal_temp_anolyte,Reg_anolyte_pressure_out,Reg_catholyte_pressure_out,Reg_anolyte_temp_out,Reg_catholyte_temp_out,Reg_rs_est,Reg_rp_est,Reg_cp_hi_est,Reg_cp_lo_est,Reg_ocv_est,Reg_Load_Ref
6521,2,70,1000,23,82,0,23,43,3796,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2978,23,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
6522,2,70,1000,92,41,0,23,43,17457,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2963,23,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
6523,2,70,1000,49,16,0,23,43,24482,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2871,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
6524,2,70,1000,56,25,0,23,43,15026,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2884,25,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
6525,2,70,1000,35,35,0,23,43,1510,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2829,24,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
6526,2,70,1000,48,91,0,23,43,26094,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2862,25,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
6527,2,70,1000,78,22,0,23,43,28405,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2901,25,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
6528,2,70,1000,70,70,0,23,43,5401,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2939,24,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
6529,2,70,1000,68,8,0,23,43,6578,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2992,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
6530,2,70,1000,5,60,0,23,43,22805,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2891,25,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
6531,2,70,1000,90,95,0,23,43,21576,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2826,23,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
6532,2,70,1000,9,20,0,23,43,11583,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2875,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
6533,2,70,1000,51,61,0,23,43,6932,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2952,23,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
6534,2,70,1000,76,87,0,23,43,24473,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2850,25,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
6535,2,70,1000,22,55,0,23,43,8777,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2850,23,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
6536,2,70,1000,34,89,0,23,43,3363,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2978,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
6537,2,70,1000,91,16,0,23,43,116,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2904,24,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
6538,2,70,1000,27,20,0,23,43,23198,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2830,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
6539,2,70,1000,37,45,0,23,43,16848,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2827,25,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
6540,2,70,1000,12,32,0,23,43,27618,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2959,24,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
6541,2,70,1000,71,8,0,23,43,27220,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2979,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
6542,2,70,1000,19,83,0,23,43,23495,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2964,23,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
6543,2,70,1000,75,55,0,23,43,18409,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2855,24,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
6544,2,70,1000,21,25,0,23,43,13239,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2918,25,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
6545,2,70,1000,11,27,0,23,43,18374,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2873,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
6546,2,70,1000,90,89,0,23,43,9918,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2845,23,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
6547,2,70,1000,14,64,0,23,43,7856,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2925,25,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
6548,2,70,1000,60,30,0,23,43,239,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2982,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
6549,2,70,1000,62,91,0,23,43,11146,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2845,24,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
6550,2,70,1000,49,48,0,23,43,10073,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2913,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
6551,2,70,1000,28,30,0,23,43,26759,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2891,24,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
6552,2,70,1000,88,25,0,23,43,4357,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2964,25,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
6553,2,70,1000,52,61,0,23,43,1185,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2931,24,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
6554,2,70,1000,91,83,0,23,43,5686,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2841,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
6555,2,70,1000,31,48,0,23,43,26425,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2952,24,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
6556,2,70,1000,48,58,0,23,43,10846,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2979,24,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
6557,2,70,1000,72,5,0,23,43,7251,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2944,24,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
6558,2,70,1000,57,26,0,23,43,21687,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2828,25,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
6559,2,70,1000,43,80,0,23,43,24159,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2840,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
6560,2,70,1000,35,34,0,23,43,23031,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2803,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
6561,2,70,1000,36,59,0,23,43,3171,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2921,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
6562,2,70,1000,98,3,0,23,43,26297,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2991,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
6563,2,70,1000,91,71,0,23,43,22529,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2839,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
6564,2,70,1000,45,30,0,23,43,16149,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2910,25,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
6565,2,70,1000,31,29,0,23,43,28986,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2904,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
6566,2,70,1000,62,33,0,23,43,5814,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2836,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
6567,2,70,1000,84,66,0,23,43,14317,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2810,25,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
6568,2,70,1000,73,23,0,23,43,21073,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2919,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
6569,2,70,1000,36,37,0,23,43,11374,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2840,24,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
6570,2,70,1000,49,58,0,23,43,833,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2816,25,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
6571,2,70,1000,15,47,0,23,43,9728,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2894,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
6572,2,70,1000,6,66,0,23,43,20909,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2896,23,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
6573,2,70,1000,66,50,0,23,43,16802,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2827,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
6574,2,70,1000,39,92,0,23,43,19825,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2928,24,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
6575,2,70,1000,89,42,0,23,43,8786,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2905,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
6576,2,70,1000,37,86,0,23,43,28511,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2863,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
6577,2,70,1000,59,37,0,23,43,25387,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2936,25,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
6578,2,70,1000,36,6,0,23,43,2479,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2982,23,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
6579,2,70,1000,68,38,0,23,43,5076,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2943,25,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
6580,2,70,1000,88,14,0,23,43,159,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2981,23,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
6581,2,70,1000,16,48,0,23,43,26442,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2899,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
6582,2,70,1000,27,83,0,23,43,17996,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2888,23,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
6583,2,70,1000,48,44,0,23,43,1315,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2835,24,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
6584,2,70,1000,66,55,0,23,43,8316,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2993,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
6585,2,70,1000,96,94,0,23,43,195,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2819,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
6586,2,70,1000,68,74,0,23,43,26883,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2956,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
6587,2,70,1000,82,47,0,23,43,3328,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2858,25,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
6588,2,70,1000,16,87,0,23,43,559,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2967,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
6589,2,70,1000,4,98,0,23,43,12197,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2964,25,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
6590,2,70,1000,90,66,0,23,43,14053,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2948,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
6591,2,70,1000,93,76,0,23,43,1673,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2808,24,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
6592,2,70,1000,49,3,0,23,43,19828,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2995,25,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
6593,2,70,1000,57,91,0,23,43,25036,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2975,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
6594,2,70,1000,96,88,0,23,43,28816,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2807,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
6595,2,70,1000,68,67,0,23,43,27878,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2911,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
6596,2,70,1000,84,56,0,23,43,11088,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2883,25,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
6597,2,70,1000,21,15,0,23,43,28166,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2951,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
6598,2,70,1000,83,85,0,23,43,21104,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1023,600,40,40,0,2942,24,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
6599,2,70,1000,68,22,0,23,43,3834,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1023,600,40,40,0,2868,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
6600,2,70,1000,67,59,0,23,43,15197,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1023,600,40,40,0,2993,23,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
6601,2,70,1000,18,76,0,23,43,24831,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2863,25,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
6602,2,70,1000,35,14,0,23,43,10030,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2834,23,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
6603,2,70,1000,64,25,0,23,43,14657,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2916,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
6604,2,70,1000,38,23,0,23,43,13248,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2963,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
6605,2,70,1000,22,9,0,23,43,3342,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2863,24,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
6606,2,70,1000,50,61,0,23,43,25387,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1024,600,40,40,0,2969,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
6607,2,70,1000,32,20,0,23,43,28111,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1024,600,40,40,0,2971,25,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
6608,2,70,1000,71,49,0,23,43,12929,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1024,600,40,40,0,2971,25,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
6609,2,70,1000,42,1,0,23,43,2245,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1024,600,40,40,0,2828,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
6610,2,70,1000,58,48,0,23,43,19226,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2964,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
6611,2,70,1000,14,24,0,23,43,6156,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2900,25,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
6612,2,70,1000,16,17,0,23,43,20112,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2999,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
6613,2,70,1000,76,69,0,23,43,14190,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2864,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
6614,2,70,1000,35,0,0,23,43,3002,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2994,25,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
6615,2,70,1000,19,55,0,23,43,28926,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2909,24,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
6616,2,70,1000,63,77,0,23,43,10094,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2895,25,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
6617,2,70,1000,49,61,0,23,43,3641,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2854,25,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
6618,2,70,1000,43,83,0,23,43,9104,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2861,25,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
6619,2,70,1000,10,96,0,23,43,10254,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2890,25,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
6620,2,70,1000,60,97,0,23,43,19561,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2851,23,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
6621,2,70,1000,37,16,0,23,43,9472,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2906,25,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
6622,2,70,1000,78,26,0,23,43,22966,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1023,600,40,40,0,2911,24,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
6623,2,70,1000,85,16,0,23,43,16766,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1023,600,40,40,0,2880,23,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
6624,2,70,1000,64,82,0,23,43,28379,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1023,600,40,40,0,2965,24,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
6625,2,70,1000,80,46,0,23,43,18104,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1023,600,40,40,0,2968,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
6626,2,70,1000,27,41,0,23,43,9557,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1023,600,40,40,0,2942,25,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
6627,2,70,1000,83,1,0,23,43,4565,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1023,600,40,40,0,2815,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
6628,2,70,1000,69,13,0,23,43,385,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1023,600,40,40,0,2801,25,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
6629,2,70,1000,32,42,0,23,43,15170,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1023,600,40,40,0,2970,23,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
6630,2,70,1000,97,9,0,23,43,28098,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2938,25,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
6631,2,70,1000,65,63,0,23,43,1462,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2836,24,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
6632,2,70,1000,41,55,0,23,43,6788,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2946,25,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
6633,2,70,1000,59,50,0,23,43,2529,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2859,23,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
6634,2,70,1000,70,39,0,23,43,941,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2823,24,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
6635,2,70,1000,98,87,0,23,43,18017,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2873,23,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
6636,2,70,1000,89,66,0,23,43,6491,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2999,25,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
