,Reg_Ctrl_BMS,Reg_SOC,Reg_P_ref,Reg_GaussVolt,Reg_SOC_Gauss,Reg_BMS_Error,Reg_Stack_Current,Reg_Stack_voltage,Reg_Chlorine,Reg_Temp_anolyte,Reg_Temp_anolyte_In,Reg_Flow_Anolyte,Reg_Pressure_Anolyte,Reg_Speed_Anolyte,Reg_Temp_catholyte,Reg_Temp_catholyte_In,Reg_Flow_catholyte,Reg_Pressure_catholyte,Reg_Speed_catholyte,Reg_DC_DC_ON,Reg_DC_DC_CURRENT,Reg_DC_DC_VOLTAGE,Reg_DC_DC_POWER,Reg_DC_DC_TEMP,Reg_DC_DC_AMBIENT_TEMP,Reg_DC_DC_ERRORS,Reg_AC_DC_ON,Reg_AC_DC_GRID_CURRENT,Reg_AC_DC_GRID_VOLTAGE,Reg_AC_DC_GRID_POWER,Reg_DC_LINK_VOLTAGE,Reg_AC_DC_TEMP,Reg_AC_DC_AMBIENT_TEMP,Reg_AC_DC_ERRORS,Reg_Speed_Thermal,Reg_T_Thermal_tank,Reg_Simulation_mode,Reg_Time_contraction,Reg_Simulation_clock,Reg_thermal_temp_catholyte,Reg_thermal_temp_anolyte,Reg_anolyte_pressure_out,Reg_catholyte_pressure_out,Reg_anolyte_temp_out,Reg_catholyte_temp_out,Reg_rs_est,Reg_rp_est,Reg_cp_hi_est,Reg_cp_lo_est,Reg_ocv_est,Reg_Load_Ref
6097,2,70,1000,81,96,0,23,42,15343,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2887,24,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
6098,2,70,1000,18,6,0,23,42,26475,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2869,24,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
6099,2,70,1000,97,76,0,23,42,3586,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2853,23,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
6100,2,70,1000,57,38,0,23,42,21092,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2813,24,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
6101,2,70,1000,62,19,0,23,42,8571,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2959,24,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
6102,2,70,1000,88,83,0,23,42,17021,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2858,24,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
6103,2,70,1000,70,7,0,23,42,13479,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2848,23,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
6104,2,70,1000,43,29,0,23,42,478,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2817,24,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
6105,2,70,1000,42,67,0,23,42,5215,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2924,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
6106,2,70,1000,53,61,0,23,42,1157,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2903,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
6107,2,70,1000,43,100,0,23,42,13914,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2954,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
6108,2,70,1000,96,11,0,23,42,27453,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2882,25,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
6109,2,70,1000,81,52,0,23,42,27387,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2911,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
6110,2,70,1000,65,30,0,23,42,15075,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2986,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
6111,2,70,1000,18,91,0,23,42,5658,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2898,24,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
6112,2,70,1000,8,66,0,23,42,29976,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2826,23,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
6113,2,70,1000,78,94,0,23,42,19177,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2893,25,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
6114,2,70,1000,40,91,0,23,42,18588,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2804,23,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
6115,2,70,1000,6,16,0,23,42,18973,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2918,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
6116,2,70,1000,87,80,0,23,42,22341,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2810,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
6117,2,70,1000,76,75,0,23,42,29629,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2943,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
6118,2,70,1000,95,57,0,23,42,25030,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2844,25,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
6119,2,70,1000,61,33,0,23,42,26257,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2963,24,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
6120,2,70,1000,20,16,0,23,42,26592,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2941,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
6121,2,70,1000,33,38,0,23,42,26619,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2813,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
6122,2,70,1000,46,21,0,23,42,7676,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2982,23,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
6123,2,70,1000,74,56,0,23,42,15680,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2994,25,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
6124,2,70,1000,6,67,0,23,42,24996,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2935,25,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
6125,2,70,1000,20,92,0,23,42,21542,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2809,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
6126,2,70,1000,71,45,0,23,42,12529,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2803,24,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
6127,2,70,1000,93,89,0,23,42,24324,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2851,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
6128,2,70,1000,49,84,0,23,42,17631,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2926,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
6129,2,70,1000,36,25,0,23,42,14145,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2820,25,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
6130,2,70,1000,77,75,0,23,42,15645,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2853,23,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
6131,2,70,1000,1,97,0,23,42,106,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2818,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
6132,2,70,1000,41,2,0,23,42,14286,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2811,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
6133,2,70,1000,6,85,0,23,42,12593,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2997,25,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
6134,2,70,1000,66,35,0,23,42,13607,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2829,25,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
6135,2,70,1000,4,88,0,23,42,6227,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2833,24,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
6136,2,70,1000,6,9,0,23,42,22707,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2803,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
6137,2,70,1000,23,77,0,23,42,11713,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2945,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
6138,2,70,1000,86,57,0,23,42,869,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2959,24,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
6139,2,70,1000,4,33,0,23,42,440,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2832,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
6140,2,70,1000,32,22,0,23,42,6333,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2917,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
6141,2,70,1000,60,87,0,23,42,25161,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2811,25,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
6142,2,70,1000,87,89,0,23,42,9289,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2906,24,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
6143,2,70,1000,0,77,0,23,42,14618,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2987,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
6144,2,70,1000,74,8,0,23,42,6416,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2848,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
6145,2,70,1000,98,24,0,23,42,15808,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2985,24,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
6146,2,70,1000,62,35,0,23,42,1200,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2988,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
6147,2,70,1000,53,67,0,23,42,18067,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2994,24,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
6148,2,70,1000,53,20,0,23,42,24404,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2816,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
6149,2,70,1000,26,61,0,23,42,10959,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2955,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
6150,2,70,1000,29,18,0,23,42,17218,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2973,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
6151,2,70,1000,43,43,0,23,42,18073,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2953,24,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
6152,2,70,1000,68,70,0,23,42,8389,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2851,25,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
6153,2,70,1000,67,72,0,23,42,16464,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2851,23,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
6154,2,70,1000,13,15,0,23,42,8981,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2834,25,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
6155,2,70,1000,4,8,0,23,42,22272,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2887,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
6156,2,70,1000,38,2,0,23,42,28977,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2820,25,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
6157,2,70,1000,15,29,0,23,42,29410,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2842,23,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
6158,2,70,1000,71,64,0,23,42,20648,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2809,25,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
6159,2,70,1000,68,51,0,23,42,16342,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2824,23,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
6160,2,70,1000,55,99,0,23,42,20540,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2871,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
6161,2,70,1000,83,32,0,23,42,24381,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2890,24,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
6162,2,70,1000,99,91,0,23,42,17500,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2887,24,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
6163,2,70,1000,20,52,0,23,42,10840,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1023,600,40,40,0,2992,23,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
6164,2,70,1000,84,0,0,23,42,28442,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1023,600,40,40,0,2944,25,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
6165,2,70,1000,50,43,0,23,42,29447,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1023,600,40,40,0,2840,25,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
6166,2,70,1000,12,36,0,23,42,12988,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1023,600,40,40,0,2824,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
6167,2,70,1000,12,56,0,23,42,13515,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1023,600,40,40,0,2973,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
6168,2,70,1000,37,91,0,23,42,27680,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1023,600,40,40,0,2881,24,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
6169,2,70,1000,67,35,0,23,42,3230,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1023,600,40,40,0,2995,24,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
6170,2,70,1000,48,71,0,23,42,11039,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1023,600,40,40,0,2922,24,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
6171,2,70,1000,100,91,0,23,42,14418,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2927,23,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
6172,2,70,1000,54,69,0,23,42,25141,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2866,24,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
6173,2,70,1000,8,20,0,23,42,28747,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2882,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
6174,2,70,1000,4,30,0,23,42,28478,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2827,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
6175,2,70,1000,20,85,0,23,42,1726,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2810,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
6176,2,70,1000,40,2,0,23,42,6385,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2810,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
6177,2,70,1000,27,20,0,23,42,28027,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2869,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
6178,2,70,1000,39,96,0,23,42,2759,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1023,600,40,40,0,2949,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
6179,2,70,1000,46,61,0,23,42,15013,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1023,600,40,40,0,2902,25,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
6180,2,70,1000,3,0,0,23,42,15302,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1023,600,40,40,0,2922,24,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
6181,2,70,1000,40,24,0,23,42,24073,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1023,600,40,40,0,2854,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
6182,2,70,1000,80,68,0,23,42,19566,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1023,600,40,40,0,2801,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
6183,2,70,1000,38,3,0,23,42,3363,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1023,600,40,40,0,2830,23,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
6184,2,70,1000,90,39,0,23,42,5402,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1023,600,40,40,0,2851,23,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
6185,2,70,1000,18,34,0,23,42,28874,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1025,600,40,40,0,2800,24,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
6186,2,70,1000,95,15,0,23,42,15516,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1025,600,40,40,0,2961,23,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
6187,2,70,1000,57,95,0,23,42,1061,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,1,0,3,380,1025,600,40,40,0,2887,23,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
6188,2,70,1000,73,99,0,23,42,4659,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,1,0,3,380,1025,600,40,40,0,2933,23,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
6189,2,70,1000,5,30,0,23,42,1357,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,0,0,3,380,1025,600,40,40,0,2974,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
6190,2,70,1000,40,72,0,23,42,16694,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,0,0,3,380,1025,600,40,40,0,2827,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
6191,2,70,1000,23,42,0,23,42,14335,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,0,0,3,380,1024,600,40,40,0,2888,23,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
6192,2,70,1000,69,87,0,23,42,894,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,0,0,3,380,1024,600,40,40,0,2920,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
6193,2,70,1000,38,94,0,23,42,20706,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,0,0,3,380,1024,600,40,40,0,2959,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
6194,2,70,1000,8,27,0,23,42,25840,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,0,0,3,380,1024,600,40,40,0,2935,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
6195,2,70,1000,77,96,0,23,42,12888,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,1,0,3,380,1024,600,40,40,0,2868,25,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
6196,2,70,1000,89,85,0,23,42,10617,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,1,0,3,380,1024,600,40,40,0,2807,24,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
6197,2,70,1000,41,83,0,23,42,24727,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,0,0,3,380,1024,600,40,40,0,2996,25,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
6198,2,70,1000,84,7,0,23,42,27441,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,1,0,3,380,1024,600,40,40,0,2840,23,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
6199,2,70,1000,100,41,0,23,42,17406,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,1,0,3,380,1025,600,40,40,0,2898,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
6200,2,70,1000,36,13,0,23,42,23641,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,1,0,3,380,1025,600,40,40,0,2836,23,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
6201,2,70,1000,29,58,0,23,42,2235,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,1,0,3,380,1025,600,40,40,0,2838,25,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
6202,2,70,1000,45,88,0,23,42,7000,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,1,0,3,380,1025,600,40,40,0,2902,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
6203,2,70,1000,13,31,0,23,42,23552,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,0,0,3,380,1025,600,40,40,0,2876,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
6204,2,70,1000,29,79,0,23,42,8388,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,1,0,3,380,1025,600,40,40,0,2839,23,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
6205,2,70,1000,22,23,0,23,42,8514,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,1,0,3,380,1025,600,40,40,0,2945,25,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
6206,2,70,1000,99,9,0,23,42,18665,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,1,0,3,380,1024,600,40,40,0,2967,25,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
6207,2,70,1000,88,94,0,23,42,9951,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,1,0,3,380,1024,600,40,40,0,2960,23,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
6208,2,70,1000,7,32,0,23,42,17041,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,1,0,3,380,1024,600,40,40,0,2819,25,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
6209,2,70,1000,86,82,0,23,42,10833,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,0,0,3,380,1024,600,40,40,0,2852,24,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
6210,2,70,1000,54,97,0,23,42,5964,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,1,0,3,380,1024,600,40,40,0,2984,25,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
6211,2,70,1000,35,18,0,23,42,8495,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,1,0,3,380,1024,600,40,40,0,2810,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
6212,2,70,1000,98,30,0,23,42,5952,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2917,23,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
